duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,class
0,icmp,eco_i,SF,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1,109,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,ipsweep.
0,icmp,eco_i,SF,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1,110,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,ipsweep.
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,1,0.31,0.00,0.69,1.00,0.00,1.00,0.00,255,1,0.00,1.00,0.00,0.00,0.31,0.00,0.69,1.00,satan.
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,1,0.31,0.00,0.69,1.00,0.00,1.00,0.00,255,1,0.00,1.00,0.00,0.00,0.31,0.00,0.69,1.00,satan.
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,1,0.31,0.00,0.69,1.00,0.00,1.00,0.00,255,1,0.00,1.00,0.00,0.00,0.31,0.00,0.69,1.00,satan.
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,1,0.31,0.00,0.69,1.00,0.00,1.00,0.00,255,1,0.00,1.00,0.00,0.00,0.31,0.00,0.69,1.00,satan.
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,1,0.31,0.00,0.69,1.00,0.00,1.00,0.00,255,1,0.00,1.00,0.00,0.00,0.31,0.00,0.69,1.00,satan.
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,1,0.31,0.00,0.69,1.00,0.00,1.00,0.00,255,1,0.00,1.00,0.00,0.00,0.31,0.00,0.69,1.00,satan.
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,1,0.31,0.00,0.69,1.00,0.00,1.00,0.00,255,1,0.00,1.00,0.00,0.00,0.31,0.00,0.69,1.00,satan.
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,1,0.31,0.00,0.69,1.00,0.00,1.00,0.00,255,1,0.00,1.00,0.00,0.00,0.31,0.00,0.69,1.00,satan.
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,1,0.31,0.00,0.69,1.00,0.00,1.00,0.00,255,1,0.00,1.00,0.00,0.00,0.31,0.00,0.69,1.00,satan.
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,1,0.31,0.00,0.69,1.00,0.00,1.00,0.00,255,1,0.00,1.00,0.00,0.00,0.31,0.00,0.69,1.00,satan.
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,1,0.31,0.00,0.69,1.00,0.00,1.00,0.00,255,1,0.00,1.00,0.00,0.00,0.31,0.00,0.69,1.00,satan.
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,1,0.31,0.00,0.69,1.00,0.00,1.00,0.00,255,1,0.00,1.00,0.00,0.00,0.31,0.00,0.69,1.00,satan.
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,1,0.31,0.00,0.69,1.00,0.00,1.00,0.00,255,1,0.00,1.00,0.00,0.00,0.31,0.00,0.69,1.00,satan.
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,1,0.31,0.00,0.69,1.00,0.00,1.00,0.00,255,1,0.00,1.00,0.00,0.00,0.31,0.00,0.69,1.00,satan.
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,1,0.31,0.00,0.69,1.00,0.00,1.00,0.00,255,1,0.00,1.00,0.00,0.00,0.31,0.00,0.69,1.00,satan.
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,1,0.31,0.00,0.69,1.00,0.00,1.00,0.00,255,1,0.00,1.00,0.00,0.00,0.31,0.00,0.69,1.00,satan.
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,1,0.31,0.00,0.69,1.00,0.00,1.00,0.00,255,1,0.00,1.00,0.00,0.00,0.31,0.00,0.69,1.00,satan.
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,1,0.31,0.00,0.69,1.00,0.00,1.00,0.00,255,1,0.00,1.00,0.00,0.00,0.31,0.00,0.69,1.00,satan.
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,1,0.31,0.00,0.69,1.00,0.00,1.00,0.00,255,1,0.00,1.00,0.00,0.00,0.31,0.00,0.69,1.00,satan.
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,1,0.31,0.00,0.69,1.00,0.00,1.00,0.00,255,1,0.00,1.00,0.00,0.00,0.31,0.00,0.69,1.00,satan.
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,1,0.31,0.00,0.69,1.00,0.00,1.00,0.00,255,1,0.00,1.00,0.00,0.00,0.31,0.00,0.69,1.00,satan.
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,1,0.31,0.00,0.69,1.00,0.00,1.00,0.00,255,1,0.00,1.00,0.00,0.00,0.31,0.00,0.69,1.00,satan.
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,1,0.31,0.00,0.69,1.00,0.00,1.00,0.00,255,1,0.00,1.00,0.00,0.00,0.31,0.00,0.69,1.00,satan.
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,1,0.31,0.00,0.69,1.00,0.00,1.00,0.00,255,1,0.00,1.00,0.00,0.00,0.31,0.00,0.69,1.00,satan.
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,1,0.31,0.00,0.69,1.00,0.00,1.00,0.00,255,1,0.00,1.00,0.00,0.00,0.31,0.00,0.69,1.00,satan.
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,1,0.31,0.00,0.69,1.00,0.00,1.00,0.00,255,1,0.00,1.00,0.00,0.00,0.31,0.00,0.69,1.00,satan.
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,1,0.31,0.00,0.69,1.00,0.00,1.00,0.00,255,1,0.00,1.00,0.00,0.00,0.31,0.00,0.69,1.00,satan.
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,1,0.31,0.00,0.69,1.00,0.00,1.00,0.00,255,1,0.00,1.00,0.00,0.00,0.31,0.00,0.69,1.00,satan.
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,1,0.31,0.00,0.69,1.00,0.00,1.00,0.00,255,1,0.00,1.00,0.00,0.00,0.31,0.00,0.69,1.00,satan.
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,1,0.31,0.00,0.69,1.00,0.00,1.00,0.00,255,1,0.00,1.00,0.00,0.00,0.31,0.00,0.69,1.00,satan.
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,1,0.31,0.00,0.69,1.00,0.00,1.00,0.00,255,1,0.00,1.00,0.00,0.00,0.31,0.00,0.69,1.00,satan.
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,1,0.31,0.00,0.69,1.00,0.00,1.00,0.00,255,1,0.00,1.00,0.00,0.00,0.31,0.00,0.69,1.00,satan.
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,1,0.31,0.00,0.69,1.00,0.00,1.00,0.00,255,1,0.00,1.00,0.00,0.00,0.31,0.00,0.69,1.00,satan.
